round,sample_id,true_label,pred_edge_mobile,conf_mobile,uploaded,pred_split,lat_split_ms,edge_split_ms,cloud_split_ms,comm_split_bytes,pred_offload,lat_offload_ms,edge_offload_ms,cloud_offload_ms,comm_offload_bytes,pred_rn50,rn50_ms
1,102,497,497,0.9147,False,497,36.22,13.73,22.5,802816,497,15.79,15.79,0.0,0,497,3.5
1,103,497,406,0.7096,True,406,33.54,8.37,25.17,802816,406,92.71,37.28,55.43,46796,406,3.51
1,104,497,884,0.4765,True,884,38.21,12.66,25.56,802816,884,93.96,39.48,54.48,109813,884,3.51
1,105,497,497,0.3403,True,663,44.03,18.19,25.84,802816,663,98.17,42.98,55.19,70850,663,3.51
1,106,497,425,0.7343,True,497,39.01,12.57,26.45,802816,497,99.44,43.67,55.77,77479,497,3.52
1,107,497,663,0.2564,True,663,37.61,11.83,25.78,802816,663,93.88,41.24,52.64,107117,663,3.52
1,108,497,540,0.7887,False,442,39.14,13.72,25.42,802816,540,14.43,14.43,0.0,0,442,3.5
1,109,497,497,0.5628,True,442,35.32,11.1,24.22,802816,442,96.36,43.18,53.17,81952,442,3.51
1,110,497,884,0.3999,True,884,39.94,13.46,26.48,802816,884,98.38,44.15,54.23,92763,884,3.5
1,111,497,497,0.5277,True,406,25.78,12.78,13.0,802816,406,92.85,40.93,51.92,103457,406,3.51
1,112,497,698,0.4073,True,483,23.78,12.29,11.49,802816,483,97.05,41.92,55.13,83560,483,3.5
1,113,497,425,0.3819,True,497,27.51,13.86,13.65,802816,497,90.54,39.59,50.95,96073,497,3.51
1,114,497,483,0.7604,False,483,22.96,11.71,11.25,802816,483,12.55,12.55,0.0,0,483,3.5
1,115,497,497,0.8633,False,497,26.91,8.73,18.18,802816,497,11.07,11.07,0.0,0,497,3.51
1,116,497,884,0.5211,True,884,32.54,8.42,24.13,802816,884,100.84,41.66,59.18,78679,884,3.49
1,117,497,497,0.7474,True,442,37.61,11.48,26.13,802816,442,93.0,39.77,53.24,70690,442,3.5
1,118,497,884,0.5523,True,663,37.53,12.33,25.19,802816,663,93.64,45.31,48.33,82357,663,3.5
1,119,497,497,0.8987,False,497,37.71,11.7,26.01,802816,497,16.87,16.87,0.0,0,497,3.52
1,120,497,497,0.4282,True,663,31.91,8.07,23.84,802816,663,94.66,41.07,53.59,60809,663,3.51
1,121,497,562,0.6608,True,663,41.47,16.06,25.4,802816,663,80.96,28.82,52.13,71748,663,3.51
1,122,497,698,0.729,True,497,13.18,4.62,8.56,802816,497,88.32,38.04,50.28,100940,497,3.52
1,123,497,497,0.5276,True,406,37.65,12.33,25.32,802816,406,92.07,41.33,50.73,102356,406,3.51
1,124,497,497,0.7457,True,497,24.68,12.2,12.49,802816,497,90.91,35.72,55.19,113704,497,3.51
1,125,566,566,0.7611,False,566,39.94,13.06,26.88,802816,566,13.47,13.47,0.0,0,566,3.51
1,126,566,566,0.9688,False,566,34.63,9.42,25.21,802816,566,8.51,8.51,0.0,0,566,3.51
1,127,566,566,0.9441,False,566,30.43,6.93,23.51,802816,566,10.56,10.56,0.0,0,566,3.52
1,128,566,566,0.9477,False,566,30.64,7.44,23.19,802816,566,10.43,10.43,0.0,0,566,3.52
1,129,566,566,0.4018,True,566,30.27,7.47,22.8,802816,566,80.61,28.42,52.18,57815,566,3.53
1,130,566,513,0.1945,True,875,34.63,19.38,15.25,802816,875,92.97,37.37,55.6,51327,875,3.52
1,131,566,566,0.994,False,566,40.48,13.13,27.35,802816,566,14.67,14.67,0.0,0,566,3.53
1,132,566,566,0.7725,False,566,34.35,9.16,25.19,802816,566,11.49,11.49,0.0,0,566,3.52
1,133,566,513,0.5796,True,513,34.72,8.82,25.89,802816,513,93.71,41.13,52.58,64523,513,9.56
1,134,566,513,0.3195,True,513,43.01,15.61,27.4,802816,513,96.21,46.21,50.0,88162,513,3.52
1,135,566,566,0.9976,False,566,37.29,12.05,25.24,802816,566,13.19,13.19,0.0,0,566,3.53
1,136,566,875,0.5463,True,461,36.28,9.55,26.73,802816,461,90.99,40.05,50.94,96183,461,3.52
1,137,566,566,0.9987,False,566,23.56,12.2,11.36,802816,566,12.29,12.29,0.0,0,566,3.52
1,138,566,566,0.9993,False,566,37.42,8.83,28.59,802816,566,19.09,19.09,0.0,0,566,3.52
1,139,566,566,0.9762,False,566,36.78,10.39,26.39,802816,566,13.39,13.39,0.0,0,566,3.5
1,140,566,566,0.9962,False,566,35.45,9.78,25.66,802816,566,15.3,15.3,0.0,0,566,3.51
1,141,566,566,0.9696,False,566,33.49,8.24,25.25,802816,566,12.8,12.8,0.0,0,566,3.56
1,142,566,875,0.5958,True,566,34.09,9.6,24.49,802816,566,96.01,42.13,53.89,91647,566,3.5
1,143,566,828,0.4999,True,566,27.08,13.83,13.25,802816,566,88.01,42.15,45.86,76127,566,3.5
1,144,566,566,0.9999,False,566,35.56,9.94,25.62,802816,566,12.93,12.93,0.0,0,566,3.49
1,145,566,566,0.9915,False,566,34.17,9.09,25.07,802816,566,12.62,12.62,0.0,0,566,3.49
1,146,566,566,0.9583,False,566,34.44,9.44,24.99,802816,566,15.58,15.58,0.0,0,566,3.5
1,147,566,776,0.3871,True,875,33.76,9.11,24.65,802816,875,100.69,46.83,53.86,66596,875,3.5
1,148,566,566,0.8637,False,875,40.62,14.02,26.6,802816,566,14.07,14.07,0.0,0,875,3.5
1,149,566,566,0.9977,False,566,36.34,9.06,27.29,802816,566,11.49,11.49,0.0,0,566,3.52
1,150,569,867,0.7627,False,569,32.17,7.52,24.65,802816,867,10.71,10.71,0.0,0,569,3.5
1,151,569,569,0.9828,False,569,31.19,7.62,23.57,802816,569,10.5,10.5,0.0,0,569,3.54
1,152,569,569,0.8922,False,569,34.27,7.99,26.28,802816,569,13.17,13.17,0.0,0,569,3.53
1,153,569,569,0.9998,False,569,33.78,8.61,25.17,802816,569,12.91,12.91,0.0,0,569,3.51
1,154,569,569,0.9578,False,569,37.59,11.36,26.23,802816,569,16.61,16.61,0.0,0,569,3.51
1,155,569,569,0.9995,False,569,35.84,10.25,25.58,802816,569,12.64,12.64,0.0,0,569,3.52
1,156,569,569,0.9875,False,569,33.66,9.89,23.77,802816,569,11.22,11.22,0.0,0,569,3.51
1,157,569,569,0.9919,False,569,32.54,8.36,24.18,802816,569,14.77,14.77,0.0,0,569,3.51
1,158,569,569,0.3861,True,569,32.84,8.08,24.76,802816,569,98.14,43.81,54.33,89438,569,3.56
1,159,569,569,0.9975,False,569,25.89,12.46,13.43,802816,569,12.88,12.88,0.0,0,569,3.51
1,160,569,569,0.645,True,569,33.89,9.33,24.56,802816,569,100.36,45.91,54.45,63621,569,3.5
1,161,569,569,0.9705,False,569,39.05,13.69,25.36,802816,569,14.0,14.0,0.0,0,569,3.52
1,162,569,569,0.8355,False,569,35.75,9.17,26.58,802816,569,13.3,13.3,0.0,0,569,3.5
1,163,569,569,0.9429,False,569,33.31,9.15,24.16,802816,569,12.34,12.34,0.0,0,569,3.5
1,164,569,569,0.6725,True,569,32.07,8.42,23.65,802816,569,97.15,44.04,53.11,71937,569,3.5
1,165,569,569,0.9903,False,569,36.58,11.5,25.08,802816,569,12.41,12.41,0.0,0,569,7.14
1,166,569,569,0.9431,False,569,35.33,9.04,26.28,802816,569,15.52,15.52,0.0,0,569,4.06
1,167,569,569,0.9527,False,569,34.22,9.12,25.1,802816,569,13.71,13.71,0.0,0,569,3.53
1,168,569,569,0.8923,False,569,33.75,9.25,24.5,802816,569,17.7,17.7,0.0,0,569,3.5
1,169,569,569,0.9776,False,569,32.57,7.36,25.21,802816,569,12.21,12.21,0.0,0,569,3.5
1,170,569,569,0.9362,False,569,33.25,8.78,24.47,802816,569,11.45,11.45,0.0,0,569,3.51
1,171,569,569,0.9447,False,569,32.73,8.47,24.26,802816,569,15.49,15.49,0.0,0,569,3.52
1,172,569,569,0.9497,False,569,32.8,7.91,24.89,802816,569,11.38,11.38,0.0,0,569,3.51
1,173,569,569,0.9992,False,569,32.3,7.78,24.53,802816,569,15.5,15.5,0.0,0,569,3.51
1,174,569,569,0.2215,True,408,33.55,10.24,23.31,802816,408,70.03,17.52,52.51,75011,408,3.49
1,175,571,480,0.9207,False,571,25.06,12.9,12.16,802816,480,13.18,13.18,0.0,0,571,3.51
1,176,571,571,0.8625,False,571,33.48,9.85,23.63,802816,571,13.19,13.19,0.0,0,571,3.52
1,177,571,571,0.6358,True,571,34.22,9.47,24.75,802816,571,91.42,38.97,52.45,93785,571,3.52
1,178,571,571,0.8971,False,571,33.9,12.13,21.77,802816,571,12.99,12.99,0.0,0,571,3.5
1,179,571,480,0.7357,True,886,33.88,9.23,24.65,802816,886,100.81,44.75,56.07,79019,886,3.5
1,180,571,571,1.0,False,571,37.66,11.35,26.3,802816,571,13.34,13.34,0.0,0,571,3.51
1,181,571,578,0.1849,True,571,33.89,9.48,24.41,802816,571,96.68,42.72,53.95,92105,571,3.5
1,182,571,442,0.594,True,571,28.18,14.15,14.03,802816,571,96.32,41.15,55.17,74186,571,3.49
1,183,571,571,0.9991,False,571,26.6,12.77,13.83,802816,571,13.1,13.1,0.0,0,571,3.48
1,184,571,702,0.1619,True,456,34.06,8.92,25.14,802816,456,95.81,44.97,50.84,74232,456,3.49
1,185,571,571,0.6943,True,571,23.04,11.4,11.65,802816,571,101.02,47.01,54.01,63134,571,3.51
1,186,571,571,0.6197,True,571,39.81,12.44,27.37,802816,571,98.61,45.82,52.79,83104,571,3.5
1,187,571,571,0.9979,False,571,28.36,16.46,11.9,802816,571,14.57,14.57,0.0,0,571,3.5
1,188,571,571,0.931,False,571,36.06,9.08,26.99,802816,571,12.53,12.53,0.0,0,571,3.49
1,189,571,571,0.9848,False,571,35.11,8.87,26.24,802816,571,13.38,13.38,0.0,0,571,3.5
1,190,571,571,0.9075,False,571,34.01,9.23,24.78,802816,571,16.08,16.08,0.0,0,571,3.57
1,191,571,571,0.9985,False,571,32.85,7.74,25.11,802816,571,12.49,12.49,0.0,0,571,3.51
1,192,571,571,0.9911,False,571,32.64,8.62,24.01,802816,571,11.27,11.27,0.0,0,571,3.51
1,193,571,571,0.2733,True,571,34.15,8.39,25.76,802816,571,94.63,42.16,52.47,61221,571,3.5
1,194,571,571,0.8312,False,571,42.02,12.73,29.29,802816,571,13.73,13.73,0.0,0,571,3.49
1,195,571,571,0.9995,False,571,33.41,8.88,24.52,802816,571,12.61,12.61,0.0,0,571,3.49
1,196,571,571,0.5583,True,571,36.28,8.57,27.71,802816,571,99.51,43.92,55.59,69338,571,7.96
1,197,571,571,0.7829,False,571,26.14,13.85,12.28,802816,571,12.68,12.68,0.0,0,571,3.53
1,198,571,571,0.9817,False,571,26.75,9.16,17.6,802816,571,8.6,8.6,0.0,0,571,3.53
1,199,571,571,0.3856,True,571,30.6,7.44,23.17,802816,571,94.51,40.87,53.64,52049,571,3.52
1,200,574,574,0.8821,False,574,23.52,12.11,11.41,802816,574,12.62,12.62,0.0,0,574,3.5
1,201,574,574,0.9939,False,574,35.15,9.88,25.28,802816,574,12.42,12.42,0.0,0,574,3.51
1,202,574,574,1.0,False,574,35.21,9.15,26.06,802816,574,10.57,10.57,0.0,0,574,3.5
1,203,574,773,0.4557,True,574,33.28,8.89,24.39,802816,574,97.54,43.08,54.45,58219,574,3.51
1,204,574,574,0.9993,False,574,36.61,11.05,25.56,802816,574,15.51,15.51,0.0,0,574,3.5
1,205,574,708,0.6722,True,708,35.07,10.11,24.95,802816,708,94.85,48.29,46.56,78953,708,3.5
1,206,574,574,0.9983,False,574,37.0,11.59,25.41,802816,574,12.9,12.9,0.0,0,574,3.5
1,207,574,574,1.0,False,574,39.06,9.77,29.3,802816,574,9.84,9.84,0.0,0,574,3.49
1,208,574,574,0.9444,False,574,32.42,9.14,23.28,802816,574,12.59,12.59,0.0,0,574,3.5
1,209,574,574,1.0,False,574,34.26,9.51,24.75,802816,574,12.59,12.59,0.0,0,574,3.54
1,210,574,574,1.0,False,574,40.1,9.12,30.98,802816,574,14.05,14.05,0.0,0,574,3.49
1,211,574,574,0.6039,True,574,35.51,9.06,26.44,802816,574,96.66,41.01,55.65,101325,574,3.49
1,212,574,574,1.0,False,574,39.17,12.62,26.55,802816,574,13.3,13.3,0.0,0,574,3.56
1,213,574,574,0.9996,False,574,35.23,9.49,25.74,802816,574,8.52,8.52,0.0,0,574,3.51
1,214,574,574,0.909,False,574,33.97,7.46,26.52,802816,574,10.35,10.35,0.0,0,574,3.53
1,215,574,464,0.236,True,574,34.75,9.4,25.35,802816,574,94.44,41.1,53.34,95796,574,3.51
1,216,574,574,0.9994,False,574,39.77,13.44,26.33,802816,574,14.01,14.01,0.0,0,574,3.5
1,217,574,574,0.8508,False,574,33.46,9.22,24.24,802816,574,11.41,11.41,0.0,0,574,3.5
1,218,574,994,0.235,True,574,35.61,8.9,26.71,802816,574,95.91,43.46,52.45,81342,574,3.49
1,219,574,574,0.952,False,574,41.25,15.86,25.4,802816,574,13.24,13.24,0.0,0,574,3.5
1,220,574,574,1.0,False,574,34.07,9.56,24.51,802816,574,11.48,11.48,0.0,0,574,3.49
1,221,574,574,0.9993,False,574,34.48,9.35,25.13,802816,574,13.32,13.32,0.0,0,574,3.5
1,222,574,574,0.8645,False,574,37.77,10.16,27.61,802816,574,4.68,4.68,0.0,0,574,3.5
1,223,574,574,1.0,False,574,29.43,4.32,25.11,802816,574,12.79,12.79,0.0,0,574,3.51
1,224,574,574,0.9988,False,574,35.25,9.15,26.1,802816,574,13.51,13.51,0.0,0,574,3.5
1,225,701,701,0.9997,False,701,35.6,9.74,25.85,802816,701,11.8,11.8,0.0,0,701,3.5
1,226,701,525,0.2135,True,525,35.2,9.33,25.87,802816,525,96.39,43.24,53.15,82599,525,3.51
1,227,701,701,1.0,False,701,24.81,12.25,12.55,802816,701,12.31,12.31,0.0,0,701,3.49
1,228,701,701,0.9277,False,701,33.42,8.81,24.61,802816,701,17.2,17.2,0.0,0,701,3.5
1,229,701,417,0.8104,False,417,34.94,9.23,25.71,802816,417,12.81,12.81,0.0,0,417,6.98
1,230,701,701,1.0,False,701,34.47,9.87,24.61,802816,701,11.4,11.4,0.0,0,701,3.52
1,231,701,895,0.6143,True,701,37.69,8.99,28.71,802816,701,94.01,37.31,56.7,72847,701,3.52
1,232,701,701,0.9545,False,701,39.81,13.35,26.46,802816,701,14.43,14.43,0.0,0,701,3.5
1,233,701,701,0.9919,False,701,39.38,12.47,26.91,802816,701,16.12,16.12,0.0,0,701,3.51
1,234,701,701,0.9709,False,701,37.04,9.58,27.46,802816,701,13.22,13.22,0.0,0,701,3.51
1,235,701,701,0.9998,False,701,34.65,9.57,25.08,802816,701,11.56,11.56,0.0,0,701,3.49
1,236,701,701,0.6505,True,701,35.76,14.6,21.16,802816,701,96.43,38.38,58.05,68301,701,3.51
1,237,701,701,0.9999,False,701,38.49,12.51,25.98,802816,701,13.42,13.42,0.0,0,701,3.51
1,238,701,701,0.9999,False,701,35.74,9.5,26.23,802816,701,15.67,15.67,0.0,0,701,3.51
1,239,701,984,0.6382,True,701,36.39,9.53,26.86,802816,701,112.69,42.99,69.69,60389,701,3.5
1,240,701,701,1.0,False,701,40.39,13.39,27.0,802816,701,12.88,12.88,0.0,0,701,3.49
1,241,701,701,0.9994,False,701,35.02,8.83,26.19,802816,701,16.06,16.06,0.0,0,701,3.5
1,242,701,701,0.994,False,701,35.62,9.13,26.49,802816,701,13.08,13.08,0.0,0,701,3.51
1,243,701,701,0.8153,False,701,35.45,9.84,25.62,802816,701,11.71,11.71,0.0,0,701,3.52
1,244,701,701,0.6644,True,701,38.83,10.12,28.72,802816,701,88.67,34.96,53.71,33689,701,3.51
1,245,701,691,0.1951,True,701,26.96,12.82,14.14,802816,701,92.83,42.18,50.65,85623,701,3.52
1,246,701,701,0.9982,False,701,35.6,12.47,23.13,802816,701,12.75,12.75,0.0,0,701,3.49
1,247,701,701,0.9995,False,701,35.56,9.78,25.78,802816,701,16.65,16.65,0.0,0,701,3.51
1,248,701,701,0.9976,False,701,36.99,12.33,24.67,802816,701,9.75,9.75,0.0,0,701,3.51
1,249,701,701,0.9999,False,701,32.32,7.79,24.53,802816,701,10.15,10.15,0.0,0,701,3.5
2,50,482,848,0.5745,True,848,29.42,6.56,22.86,802816,848,78.75,25.06,53.7,61589,848,25.58
2,51,482,848,0.6767,True,848,24.09,10.84,13.25,802816,848,100.31,45.32,55.0,69770,848,5.08
2,52,482,848,0.5153,True,482,38.82,12.37,26.45,802816,482,99.57,43.69,55.87,69239,482,4.92
2,53,482,848,0.1842,True,482,26.32,13.34,12.98,802816,482,97.3,43.5,53.8,87700,482,3.8
2,54,482,758,0.3552,True,786,34.46,9.62,24.84,802816,786,99.29,43.99,55.3,64720,786,3.51
2,55,482,482,0.886,False,482,37.51,12.86,24.66,802816,482,13.91,13.91,0.0,0,482,3.54
2,56,482,848,0.6334,True,848,34.72,9.63,25.09,802816,848,102.34,47.08,55.27,72624,848,3.52
2,57,482,482,0.3852,True,848,40.71,13.55,27.16,802816,848,99.56,47.14,52.42,89797,848,3.49
2,58,482,848,0.402,True,605,24.18,12.38,11.8,802816,605,102.48,41.07,61.41,65339,605,3.49
2,59,482,742,0.1383,True,848,40.62,14.39,26.23,802816,848,94.79,43.46,51.33,68800,848,3.51
2,60,482,810,0.2962,True,592,45.43,18.37,27.06,802816,592,84.0,30.05,53.96,84287,592,3.5
2,61,482,784,0.3494,True,481,16.56,5.11,11.45,802816,481,99.49,44.71,54.78,82750,481,3.54
2,62,482,482,0.5911,True,848,44.32,17.83,26.49,802816,848,102.58,48.57,54.01,76406,848,3.51
2,63,482,482,0.2552,True,482,26.6,12.9,13.71,802816,482,93.61,40.68,52.93,65438,482,6.24
2,64,482,823,0.1846,True,605,39.33,12.85,26.49,802816,605,92.62,38.41,54.21,56295,605,3.81
2,65,482,830,0.3035,True,579,39.5,16.01,23.49,802816,807,102.88,45.79,57.09,92289,579,3.54
2,66,482,848,0.5084,True,485,36.01,11.26,24.75,802816,485,83.52,27.71,55.81,60125,485,11.47
2,67,482,848,0.5293,True,848,30.55,6.26,24.29,802816,848,79.82,25.56,54.27,72155,848,3.55
2,68,482,848,0.3313,True,482,22.31,10.38,11.93,802816,482,82.52,33.02,49.5,73817,482,3.53
2,69,482,482,0.3813,True,482,14.83,5.8,9.03,802816,482,68.6,26.33,42.27,91979,482,3.54
2,70,482,482,0.8063,False,482,36.15,6.93,29.22,802816,482,13.19,13.19,0.0,0,482,3.53
2,71,482,848,0.5675,True,848,36.18,10.1,26.08,802816,848,96.04,44.32,51.73,59151,848,3.52
2,72,482,482,0.5736,True,482,40.6,14.86,25.74,802816,482,95.67,43.17,52.5,53220,482,3.52
2,73,482,754,0.3348,True,482,28.62,17.11,11.51,802816,482,76.45,24.89,51.56,52793,482,3.51
2,74,482,482,0.6248,True,482,38.38,12.53,25.84,802816,482,94.64,42.44,52.2,60449,482,3.51
2,75,491,491,0.759,True,491,49.83,24.99,24.83,802816,491,95.36,40.89,54.47,120658,491,3.51
2,76,491,491,0.9987,False,491,47.21,21.7,25.51,802816,491,13.39,13.39,0.0,0,491,3.52
2,77,491,491,0.9905,False,491,36.58,9.97,26.6,802816,491,13.77,13.77,0.0,0,491,3.51
2,78,491,477,0.3553,True,491,39.92,13.4,26.52,802816,491,92.42,40.12,52.3,59244,491,3.51
2,79,491,491,0.9037,False,491,41.65,14.29,27.35,802816,491,13.83,13.83,0.0,0,491,3.51
2,80,491,491,0.9982,False,491,34.73,10.0,24.73,802816,491,12.4,12.4,0.0,0,491,3.51
2,81,491,491,0.9241,False,491,36.11,10.61,25.51,802816,491,11.62,11.62,0.0,0,491,3.52
2,82,491,796,0.2908,True,491,33.58,8.9,24.68,802816,491,75.06,22.45,52.62,91484,491,3.53
2,83,491,491,0.9994,False,491,28.78,5.18,23.6,802816,491,5.02,5.02,0.0,0,491,3.52
2,84,491,491,0.8508,False,491,27.94,5.57,22.37,802816,491,5.85,5.85,0.0,0,491,3.51
2,85,491,491,0.9992,False,491,29.27,6.71,22.56,802816,491,5.8,5.8,0.0,0,491,3.54
2,86,491,491,0.6603,True,491,27.73,5.02,22.71,802816,491,99.11,45.25,53.86,74741,491,3.51
2,87,491,491,0.985,False,491,41.23,15.54,25.7,802816,491,14.45,14.45,0.0,0,491,3.51
2,88,491,491,0.8795,False,634,36.68,10.43,26.24,802816,491,12.87,12.87,0.0,0,634,3.51
2,89,491,491,0.998,False,491,36.26,10.23,26.02,802816,491,14.24,14.24,0.0,0,491,3.53
2,90,491,671,0.2685,True,491,37.78,11.67,26.11,802816,491,90.2,37.73,52.47,112423,491,3.53
2,91,491,641,0.1265,True,491,25.57,14.24,11.33,802816,491,90.95,40.14,50.81,77497,491,3.52
2,92,491,491,0.6971,True,491,32.88,9.91,22.97,802816,491,77.21,24.18,53.03,98043,491,3.53
2,93,491,491,0.211,True,491,14.46,5.13,9.33,802816,491,58.47,22.14,36.33,69319,491,3.52
2,94,491,856,0.24,True,491,29.27,6.25,23.01,802816,491,76.79,24.99,51.8,76043,491,3.53
2,95,491,491,0.9076,False,491,15.2,6.73,8.47,802816,491,6.43,6.43,0.0,0,491,3.53
2,96,491,491,0.1501,True,491,16.98,6.66,10.33,802816,491,71.79,21.48,50.31,102991,491,3.57
2,97,491,491,0.9613,False,491,15.22,5.51,9.71,802816,491,8.51,8.51,0.0,0,491,7.51
2,98,491,491,0.9942,False,491,38.3,11.33,26.97,802816,491,13.24,13.24,0.0,0,491,3.5
2,99,491,491,0.2874,True,491,35.07,9.48,25.59,802816,491,94.2,42.07,52.13,86331,491,3.5
2,100,497,562,0.3752,True,497,24.69,13.07,11.61,802816,497,87.95,36.63,51.32,46130,497,3.5
2,101,497,497,0.4705,True,663,41.02,16.44,24.58,802816,663,76.63,24.4,52.23,74244,663,3.5
2,102,497,497,0.9147,False,497,13.94,5.53,8.41,802816,497,4.98,4.98,0.0,0,497,3.5
2,103,497,406,0.7096,True,406,16.72,5.2,11.51,802816,406,72.61,21.92,50.69,46796,406,3.51
2,104,497,884,0.4765,True,884,16.43,6.57,9.86,802816,884,55.01,18.71,36.3,109813,884,3.51
2,105,497,497,0.3403,True,663,13.78,5.03,8.75,802816,663,66.18,23.5,42.69,70850,663,3.51
2,106,497,425,0.7343,True,497,23.77,12.19,11.58,802816,497,90.35,40.44,49.91,77479,497,3.52
2,107,497,663,0.2564,True,663,17.99,7.69,10.31,802816,663,85.25,34.09,51.16,107117,663,3.52
2,108,497,540,0.7887,False,442,27.85,15.19,12.67,802816,540,13.37,13.37,0.0,0,442,3.5
2,109,497,497,0.5628,True,442,31.37,9.55,21.83,802816,442,96.84,44.71,52.13,81952,442,3.51
2,110,497,884,0.3999,True,884,24.3,12.78,11.52,802816,884,97.26,43.93,53.33,92763,884,3.5
2,111,497,497,0.5277,True,406,25.59,13.04,12.55,802816,406,90.02,38.48,51.55,103457,406,3.51
2,112,497,698,0.4073,True,483,38.24,13.06,25.18,802816,483,95.8,42.09,53.71,83560,483,3.5
2,113,497,425,0.3819,True,497,28.19,14.45,13.74,802816,497,93.75,39.76,53.98,96073,497,3.51
2,114,497,483,0.7604,False,483,39.83,14.11,25.71,802816,483,12.53,12.53,0.0,0,483,3.5
2,115,497,497,0.8633,False,497,34.51,9.39,25.11,802816,497,13.42,13.42,0.0,0,497,3.51
2,116,497,884,0.5211,True,884,34.84,10.32,24.52,802816,884,96.7,43.12,53.58,78679,884,3.49
2,117,497,497,0.7474,True,442,29.68,17.18,12.5,802816,442,75.48,24.32,51.16,70690,442,3.5
2,118,497,884,0.5523,True,663,13.88,5.07,8.81,802816,663,57.84,22.88,34.96,82357,663,3.5
2,119,497,497,0.8987,False,497,28.0,5.08,22.92,802816,497,5.8,5.8,0.0,0,497,3.52
2,120,497,497,0.4282,True,663,26.96,6.72,20.24,802816,663,74.66,22.43,52.24,60809,663,3.51
2,121,497,562,0.6608,True,663,15.89,6.25,9.64,802816,663,79.63,30.07,49.56,71748,663,3.51
2,122,497,698,0.729,True,497,26.91,4.2,22.7,802816,497,89.6,37.3,52.31,100940,497,3.52
2,123,497,497,0.5276,True,406,40.72,14.19,26.53,802816,406,93.88,40.7,53.18,102356,406,3.51
2,124,497,497,0.7457,True,497,26.05,13.79,12.27,802816,497,86.03,35.47,50.56,113704,497,3.51
2,125,566,566,0.7611,False,566,33.39,9.13,24.27,802816,566,6.35,6.35,0.0,0,566,3.51
2,126,566,566,0.9688,False,566,27.12,5.5,21.62,802816,566,5.22,5.22,0.0,0,566,3.51
2,127,566,566,0.9441,False,566,22.87,5.28,17.59,802816,566,5.28,5.28,0.0,0,566,3.52
2,128,566,566,0.9477,False,566,23.06,4.96,18.1,802816,566,6.39,6.39,0.0,0,566,3.52
2,129,566,566,0.4018,True,566,28.34,5.79,22.55,802816,566,71.64,20.14,51.5,57815,566,3.53
2,130,566,513,0.1945,True,875,14.9,6.37,8.53,802816,875,52.42,18.48,33.94,51327,875,3.52
2,131,566,566,0.994,False,566,15.14,6.26,8.87,802816,566,5.19,5.19,0.0,0,566,3.53
2,132,566,566,0.7725,False,566,18.89,4.95,13.94,802816,566,6.54,6.54,0.0,0,566,3.52
2,133,566,513,0.5796,True,513,30.07,6.76,23.31,802816,513,76.63,18.93,57.71,64523,513,9.56
2,134,566,513,0.3195,True,513,40.21,14.44,25.76,802816,513,95.44,43.65,51.79,88162,513,3.52
2,135,566,566,0.9976,False,566,24.48,12.99,11.49,802816,566,12.68,12.68,0.0,0,566,3.53
2,136,566,875,0.5463,True,461,25.09,9.71,15.38,802816,461,91.19,38.43,52.76,96183,461,3.52
2,137,566,566,0.9987,False,566,32.6,8.39,24.22,802816,566,5.32,5.32,0.0,0,566,3.52
2,138,566,566,0.9993,False,566,28.6,6.36,22.24,802816,566,4.86,4.86,0.0,0,566,3.52
2,139,566,566,0.9762,False,566,24.89,5.16,19.73,802816,566,5.24,5.24,0.0,0,566,3.5
2,140,566,566,0.9962,False,566,29.68,6.51,23.17,802816,566,5.52,5.52,0.0,0,566,3.51
2,141,566,566,0.9696,False,566,23.9,5.55,18.36,802816,566,6.21,6.21,0.0,0,566,3.56
2,142,566,875,0.5958,True,566,24.92,6.66,18.25,802816,566,79.06,25.58,53.48,91647,566,3.5
2,143,566,828,0.4999,True,566,28.37,5.27,23.1,802816,566,76.84,23.47,53.38,76127,566,3.5
2,144,566,566,0.9999,False,566,12.14,3.92,8.22,802816,566,4.57,4.57,0.0,0,566,3.49
2,145,566,566,0.9915,False,566,17.66,6.66,11.01,802816,566,8.82,8.82,0.0,0,566,3.49
2,146,566,566,0.9583,False,566,37.13,10.02,27.11,802816,566,12.93,12.93,0.0,0,566,3.5
2,147,566,776,0.3871,True,875,36.24,10.52,25.72,802816,875,99.8,45.03,54.77,66596,875,3.5
2,148,566,566,0.8637,False,875,29.31,14.83,14.48,802816,566,12.61,12.61,0.0,0,875,3.5
2,149,566,566,0.9977,False,566,34.35,9.34,25.01,802816,566,13.77,13.77,0.0,0,566,3.52
2,150,569,867,0.7627,False,569,39.96,15.4,24.57,802816,867,7.18,7.18,0.0,0,569,3.5
2,151,569,569,0.9828,False,569,31.15,6.84,24.31,802816,569,5.27,5.27,0.0,0,569,3.54
2,152,569,569,0.8922,False,569,29.93,6.19,23.75,802816,569,4.98,4.98,0.0,0,569,3.53
2,153,569,569,0.9998,False,569,28.68,5.72,22.96,802816,569,5.01,5.01,0.0,0,569,3.51
2,154,569,569,0.9578,False,569,22.85,5.01,17.83,802816,569,5.73,5.73,0.0,0,569,3.51
2,155,569,569,0.9995,False,569,30.39,5.19,25.2,802816,569,13.56,13.56,0.0,0,569,3.52
2,156,569,569,0.9875,False,569,34.48,9.84,24.64,802816,569,14.19,14.19,0.0,0,569,3.51
